event,lean_id,claim_id,row_id,season,week,game_id,gsis_id,market,line,side,read_at,kickoff_ts,mkt_p_over,mkt_books,model_p_over,gap_pp,price,band,model_version,lean_threshold_pp,result,actual,void_reason,event_at
published,a57633d317acc95e,2026_02_DET_BUF:00-0034827:receptions,2026-02-DET-BUF:00-0034827:receptions:4.5,2026,2,2026_02_DET_BUF,00-0034827,receptions,4.5,under,2026-09-17T20:00:00Z,1789690500.0,0.4939,3,0.2281,-26.58,-118.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,625d48231deaf3ad,2026_02_DET_BUF:00-0034857:rush_attempts,2026-02-DET-BUF:00-0034857:rush_attempts:6.5,2026,2,2026_02_DET_BUF,00-0034857,rush_attempts,6.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5203,1,0.398,-12.23,-105.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,c32b018aab7f652c,2026_02_DET_BUF:00-0035689:receptions,2026-02-DET-BUF:00-0035689:receptions:1.5,2026,2,2026_02_DET_BUF,00-0035689,receptions,1.5,over,2026-09-17T20:00:00Z,1789690500.0,0.425,3,0.5436,11.85,122.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,89a08a01361fdfd4,2026_02_DET_BUF:00-0036963:receptions,2026-02-DET-BUF:00-0036963:receptions:7.5,2026,2,2026_02_DET_BUF,00-0036963,receptions,7.5,under,2026-09-17T20:00:00Z,1789690500.0,0.477,3,0.3382,-13.89,-125.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,42e74977e7804e42,2026_02_DET_BUF:00-0036988:receptions,2026-02-DET-BUF:00-0036988:receptions:1.5,2026,2,2026_02_DET_BUF,00-0036988,receptions,1.5,over,2026-09-17T20:00:00Z,1789690500.0,0.357,3,0.5247,16.77,162.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,93785ef7b931aa38,2026_02_DET_BUF:00-0037240:receptions,2026-02-DET-BUF:00-0037240:receptions:3.5,2026,2,2026_02_DET_BUF,00-0037240,receptions,3.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5572,2,0.4736,-8.35,112.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,f5d456f754f222cd,2026_02_DET_BUF:00-0037248:receptions,2026-02-DET-BUF:00-0037248:receptions:2.5,2026,2,2026_02_DET_BUF,00-0037248,receptions,2.5,under,2026-09-17T20:00:00Z,1789690500.0,0.4824,3,0.3561,-12.63,-122.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,96d3ed4195bb1b76,2026_02_DET_BUF:00-0037248:rush_attempts,2026-02-DET-BUF:00-0037248:rush_attempts:17.5,2026,2,2026_02_DET_BUF,00-0037248,rush_attempts,17.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5042,2,0.4267,-7.74,-112.0,6-8,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,8503b932245c5ad6,2026_02_DET_BUF:00-0038933:receptions,2026-02-DET-BUF:00-0038933:receptions:3.5,2026,2,2026_02_DET_BUF,00-0038933,receptions,3.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5823,2,0.4482,-13.41,125.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,4af3b3fad35b7f01,2026_02_DET_BUF:00-0039065:receptions,2026-02-DET-BUF:00-0039065:receptions:4.5,2026,2,2026_02_DET_BUF,00-0039065,receptions,4.5,under,2026-09-17T20:00:00Z,1789690500.0,0.4621,3,0.411,-5.11,-136.0,4-6,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
