event,lean_id,claim_id,row_id,season,week,game_id,gsis_id,market,line,side,read_at,kickoff_ts,mkt_p_over,mkt_books,model_p_over,gap_pp,price,band,model_version,lean_threshold_pp,result,actual,void_reason,event_at
published,9d58762cc97e91cb,2026_03_ARI_SF:00-0033280:rush_attempts,2026-03-ARI-SF:00-0033280:rush_attempts:13.5,2026,3,2026_03_ARI_SF,00-0033280,rush_attempts,13.5,over,2026-09-26T18:13:42Z,1790539500.0,0.5176,1,0.6605,14.29,-122.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
published,405df2558f710498,2026_03_ARI_SF:00-0037744:receptions,2026-03-ARI-SF:00-0037744:receptions:7.5,2026,3,2026_03_ARI_SF,00-0037744,receptions,7.5,under,2026-09-26T18:13:42Z,1790539500.0,0.4392,2,0.3516,-8.75,-148.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
published,39feb897cd6f5074,2026_03_ARI_SF:00-0039849:receptions,2026-03-ARI-SF:00-0039849:receptions:2.5,2026,3,2026_03_ARI_SF,00-0039849,receptions,2.5,over,2026-09-26T18:13:42Z,1790539500.0,0.4253,2,0.5308,10.55,121.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
published,ac04374ee0865c26,2026_03_ARI_SF:00-0041027:rush_attempts,2026-03-ARI-SF:00-0041027:rush_attempts:11.5,2026,3,2026_03_ARI_SF,00-0041027,rush_attempts,11.5,under,2026-09-26T18:13:42Z,1790539500.0,0.4628,1,0.0627,-40.01,-132.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
published,c1a169bae173ef91,2026_03_BAL_DAL:00-0032398:receptions,2026-03-BAL-DAL:00-0032398:receptions:1.5,2026,3,2026_03_BAL_DAL,00-0032398,receptions,1.5,under,2026-09-26T18:13:42Z,1790540700.0,0.4677,1,0.2699,-19.78,-132.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
published,e7d5e4624fddca11,2026_03_BAL_DAL:00-0032764:receptions,2026-03-BAL-DAL:00-0032764:receptions:1.5,2026,3,2026_03_BAL_DAL,00-0032764,receptions,1.5,under,2026-09-26T18:13:42Z,1790540700.0,0.429,2,0.2813,-14.77,-155.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
published,fd54a6e86c0ece44,2026_03_BAL_DAL:00-0032764:rush_attempts,2026-03-BAL-DAL:00-0032764:rush_attempts:18.5,2026,3,2026_03_BAL_DAL,00-0032764,rush_attempts,18.5,under,2026-09-26T18:13:42Z,1790540700.0,0.4833,1,0.3372,-14.62,-121.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
published,46756864aa59cd51,2026_03_BAL_DAL:00-0033077:rush_attempts,2026-03-BAL-DAL:00-0033077:rush_attempts:3.5,2026,3,2026_03_BAL_DAL,00-0033077,rush_attempts,3.5,under,2026-09-26T18:13:42Z,1790540700.0,0.4514,1,0.3556,-9.58,-139.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
published,f960ae7f855703bf,2026_03_BAL_DAL:00-0034753:receptions,2026-03-BAL-DAL:00-0034753:receptions:4.5,2026,3,2026_03_BAL_DAL,00-0034753,receptions,4.5,under,2026-09-26T18:13:42Z,1790540700.0,0.4681,2,0.2714,-19.66,-131.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
published,da29f5cad4b11baf,2026_03_BAL_DAL:00-0034796:rush_attempts,2026-03-BAL-DAL:00-0034796:rush_attempts:6.5,2026,3,2026_03_BAL_DAL,00-0034796,rush_attempts,6.5,under,2026-09-26T18:13:42Z,1790540700.0,0.4369,1,0.2413,-19.56,-148.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-26T18:13:42Z
